question,context,lang,answerable,answer_start,answer,answer_inlang
పాకిస్తాన్ కు స్వతంత్రం ఎప్పుడు వచ్చింది?,"Pakistan emerged as an independent country in 1947. Before that it was an integral part of India. Hinduism flourished here since Vedic times. Multan is one of the leading Hindu spiritual centers. Vedic culture flourished at Gandhara in Taxila, Punjab. Currently, Hindus make up only 1.3% of Pakistan's population, but there are many temples that reflect Hindu culture and traditions. The details of some of the temples are as follows. Hinglaj Mata, Hinglaj Devi or Hingula Devi Mandir is one of the 51 Shaktipeeths. It is situated in the center of Hingol National Park in Balochistan district. The temple is located in a cave on the banks of the Hingol river. Pakistanis call this temple Nani Mandir. Prajapati Daksha was angry that his daughter Sati had married Shiva against his wishes and invited everyone to the Brihaspatiya he had planned.",te,False,-1,1947,1947
భారత దేశంలో అధికంగా ఇస్లాం మతం ను ఏ రాష్ట్రంలో నమ్ముతారు?,"A geographical descriptor, the word ""Hindu"" is derived from the Sanskrit word ""Sindhu"" (the historical name of the Indus River), which refers to a person belonging to the ""Indus River Basin"". Islam is a monotheistic religion centered around the belief that God is one, following the example of Muhammad. It is the largest minority religion in India. According to the 2001 census, there were 138 million Muslims in India, making India the third largest Muslim population in the world after Indonesia (210 million) and Pakistan (166 million); They constitute 13.4% of the total population. Muslims form the majority in the Jammu and Kashmir and Lakshmdweep regions, with large numbers in the states of Andhra Pradesh, Uttar Pradesh, Bihar, West Bengal, Assam and Kerala. But in India to collect religious statistics",te,False,-1,Uttar Pradesh,ఉత్తర ప్రదేశ్
1990 నాటికి ఆఫ్రికాలో అతిపెద్ద జనాభా కలిగిన దేశం ఏది?,"The economy of South Africa is the second largest in Africa, after Nigeria. It is one of most industrialized countries in Africa. South Africa is an upper-middle-income economy by the World Bank – one of only four such countries in Africa (alongside Botswana, Gabon and Mauritius). Since 1996, at the end of over twelve years of international sanctions, South Africa's Gross Domestic Product almost tripled to peak at $400 billion in 2011, but has since declined to roughly $295 billion in both 2016 and 2017. In the same period, foreign exchange reserves increased from $3 billion to nearly $50 billion",te,False,-1,Nigeria,నైజీరియా
ఇంగ్లాండ్ దేశం ఏ ఖండంలో ఉంది?,"Ireland (; ), or the Republic of Ireland, is a sovereign country in northwest Europe, occupying five-sixths of the island of Ireland. The country's capital and largest city is Dublin on the eastern side of the island. 4.75 million people live in the Dublin city metropolitan area, a third of the country. The kingdom shares its only land border with Northern Ireland, which is part of the United Kingdom. Apart from that, the country is surrounded by the Atlantic Ocean, the Celtic Sea to the south, St. George's Channel to the southeast, and the Irish Sea to the east. Ireland is a parliamentary republic. A parliament called the Oiractas consists of a lower house called the Dáil Éireann and an upper house called the Seanad Éireann. Although the president-elect (uvaktaran) is ceremonial, he has certain pre-eminent powers and duties.",te,False,-1,United Kingdom.,యునైటెడ్ కింగ్‌డమ్.
పాకిస్తాన్ కు స్వతంత్రం ఎప్పుడు వచ్చింది?,"Conducted major operations like Operation Black Thunder Storm and Operation Rah e Nizaat. There is an ongoing dispute between India and Pakistan over the territory of Kashmir in South-West Asia. India-Pakistan has fought three wars (1947, 1965, 1971) with the grand plan of India-Pakistan for the Kashmir dispute. The 1971 war witnessed Pakistan's unconditional surrender. Also due to the Shimla agreement at that time, Bangladesh got full independence. Other serious military conflicts include the Saichen conflict of 1984 and the Kargil war of 1999. Joining the princely state of Ladakh and Saichen, India holds about 45.1% of the territory of Jammu and Kashmir. 38% of Pakistan occupied Kashmir (Azad Kashmir and Gilgit-Balochistan) during the war. For the Kashmir dispute",te,False,-1,1947,1947
భారత దేశంలో అధికంగా ఇస్లాం మతం ను ఏ రాష్ట్రంలో నమ్ముతారు?,"Chairman of West Bengal Minority Commission and retired High Court Judge 'Justice K.M. Yusuf', in an interview to the Hindu daily, said, ""Muslims can make up 20% of India."" According to 2001 statistics, 47% of India's Muslim population is found in three states, namely Uttar Pradesh, (30.7 million) (18.5%), West Bengal (20.2 million) (25%), and Bihar (13.7 million) (16.5%). 67% in Jammu and Kashmir, 95% in Lakshadweep. In the northeastern states of Assam 31%, West Bengal 25%, Kerala 24.7%, and Karnataka 12.2% are Muslim. Population of Muslims in India as per 2001 Census. Population Segmentation Percentage by Religion - : 1961 to 2001 Statistics (Excluding Assam and Jammu and Kashmir) Based on 1961 - 2001 Statistics, Percentage of Groups by Religion in India (Assam and Jammu",te,False,-1,Uttar Pradesh,ఉత్తర ప్రదేశ్
విస్తీర్ణం పరంగా ఆంధ్ర ప్రదేశ్ రాష్ట్రంలో అతి చిన్న జిల్లా ఏది?,"President's rule was imposed as no party showed interest in forming the government as elections neared with the resignation of the cabinet headed by Andhra Pradesh. Coastal Andhra, and Rayalaseema. There are 13 districts in the state. Coastal Andhra has metta lands with red soils and delta lands with black red soils. Rayalaseema has red soils. Major cities are Visakhapatnam, Vijayawada, Kakinada, Eluru, Rajahmundry, Tirupati, Kurnool, Nellore, Guntur, Ongole, and Machilipatnam. The great rivers like Godavari and Krishna flow in the state and a few lakh hectares of land is being cultivated. Srikakulam, Vizianagaram, Visakhapatnam, East Godavari, West Godavari, Krishna, Guntur, Prakasam, Nellore, Kadapa, Kurnool, Anantapur, Chittoor. In the Metta lands oil palm, sweet potato, lime, sugarcane, coconut, cocoa, sorghum, pomegranate, guava, sapota, pepper,",te,False,-1,Srikakulam,శ్రీకాకుళం
1990 నాటికి ఆఫ్రికాలో అతిపెద్ద జనాభా కలిగిన దేశం ఏది?,"recent years, however. The dawn of the African economic boom (which is in place since the 2000s) has been compared to the Chinese economic boom that had emerged in Asia since late 1970's. In 2013, Africa was home to seven of the world's fastest-growing economies. As of 2018, Nigeria is the biggest economy in terms of nominal GDP, followed by South Africa; in terms of PPP, Egypt is second biggest after Nigeria.. Equatorial Guinea possessed Africa's highest GDP per capita albeit allegations of human rights violations. Oil-rich countries such as Algeria, Libya and Gabon, and mineral-rich Botswana emerged among the",te,False,-1,Nigeria,నైజీరియా
ఇంగ్లాండ్ దేశం ఏ ఖండంలో ఉంది?,"Ireland is an island in the North Atlantic. The island is separated from Great Britain by the ""North Channel"", the Irish Sea, and the St. George's Channel to the east. The third largest island in continental Europe, the second largest of the British Isles. First place is Great Britain. The 20th largest island in the world. Located in the north-west direction of the European continent, there are hundreds of islands and islets. The Irish Sea separates Great Britain to the east. Five-sixths of the island is the Republic of Ireland, and one-half (in the northeast) is Northern Ireland, which is part of the United Kingdom. Dublin is the capital of the Republic of Ireland and Belfast is the capital of Northern Ireland. Politically, the Republic of Ireland occupies five-sixths of the island",te,False,-1,United Kingdom.,యునైటెడ్ కింగ్‌డమ్.
1990 నాటికి ఆఫ్రికాలో అతిపెద్ద జనాభా కలిగిన దేశం ఏది?,"Nigeria is a middle-income, mixed economy and emerging market, with expanding manufacturing, financial, service, communications, technology and entertainment sectors. It is ranked as the 27th-largest economy in the world in terms of nominal GDP, and the 22nd-largest in terms of purchasing power parity. It is the largest economy in Africa; its re-emergent manufacturing sector became the largest on the continent in 2013, and it produces a large proportion of goods and services for the West African subcontinent. In addition, the debt-to-GDP ratio is 11 percent, which is 8 percent below the 2012 ratio. Previously hindered by years of mismanagement, economic",te,False,-1,Nigeria,నైజీరియా
